machine_id,timestamp,vibration,sound,temperature,state,health_score,risk_level,trend,anomaly,probable_fault,recommendation,ai_anomaly_score,ai_probable_fault
M001,2026-08-17 12:16:52,0.522,239.16,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.93,NORMAL
M001,2026-08-17 12:16:54,1.111,236.68,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.95,NORMAL
M001,2026-08-17 12:16:56,1.327,267.04,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.36,NORMAL
M001,2026-08-17 12:16:58,1.064,254.684,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.35,NORMAL
M001,2026-08-17 12:17:00,1.124,251.393,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.77,NORMAL
M001,2026-08-17 12:17:02,1.397,244.585,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.09,NORMAL
M001,2026-08-17 12:17:04,1.04,233.221,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.9,NORMAL
M001,2026-08-17 12:17:06,0.999,243.709,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.41,NORMAL
M001,2026-08-17 12:17:08,0.725,235.503,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.96,NORMAL
M001,2026-08-17 12:17:10,0.881,224.681,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,4.74,NORMAL
M001,2026-08-17 12:17:12,1.395,304.421,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,28.2,NORMAL
M001,2026-08-17 12:17:14,0.677,245.827,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,0.65,NORMAL
M001,2026-08-17 12:17:16,1.164,206.767,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,14.78,NORMAL
M001,2026-08-17 12:17:19,1.23,229.806,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,4.32,NORMAL
M001,2026-08-17 12:17:21,0.823,269.312,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.89,NORMAL
M001,2026-08-17 12:17:23,0.737,221.009,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.43,NORMAL
M001,2026-08-17 12:17:25,0.619,228.747,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.81,NORMAL
M001,2026-08-17 12:17:27,0.481,244.405,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.98,NORMAL
M001,2026-08-17 12:17:29,1.099,230.384,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.19,NORMAL
M001,2026-08-17 12:17:31,0.562,242.795,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.3,NORMAL
M001,2026-08-17 12:17:33,0.583,243.016,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.97,NORMAL
M001,2026-08-17 12:17:35,1.02,219.671,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.64,NORMAL
M001,2026-08-17 12:17:37,0.673,247.487,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,0.75,NORMAL
M001,2026-08-17 12:17:39,0.615,273.54,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.63,NORMAL
M001,2026-08-17 12:17:41,0.556,274.664,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.94,NORMAL
M001,2026-08-17 12:17:44,1.364,244.235,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.45,NORMAL
M001,2026-08-17 12:17:46,0.837,250.02,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.46,NORMAL
M001,2026-08-17 12:17:48,0.981,260.69,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.99,NORMAL
M001,2026-08-17 12:17:50,1.103,251.002,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.47,NORMAL
M001,2026-08-17 12:17:52,1.05,244.073,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.68,NORMAL
M001,2026-08-17 12:17:54,0.944,232.987,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.83,NORMAL
M001,2026-08-17 12:17:56,0.554,248.232,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.38,NORMAL
M001,2026-08-17 12:17:58,0.53,226.065,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.31,NORMAL
M001,2026-08-17 12:18:00,1.086,215.329,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.44,NORMAL
M001,2026-08-17 12:18:02,0.695,284.778,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,13.59,NORMAL
M001,2026-08-17 12:18:04,1.036,264.289,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.43,NORMAL
M001,2026-08-17 12:18:06,1.731,238.006,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,18.54,NORMAL
M001,2026-08-17 12:18:08,1.078,260.005,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.55,NORMAL
M001,2026-08-17 12:18:11,0.829,265.925,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.56,NORMAL
M001,2026-08-17 12:18:13,0.887,241.312,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,0.72,NORMAL
M001,2026-08-17 12:18:15,0.922,216.422,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.03,NORMAL
M001,2026-08-17 12:18:17,0.757,210.545,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,12.13,NORMAL
M001,2026-08-17 12:18:19,1.111,230.813,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.74,NORMAL
M001,2026-08-17 12:18:21,0.716,231.616,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.62,NORMAL
M001,2026-08-17 12:18:23,0.747,233.833,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.59,NORMAL
M001,2026-08-17 12:18:25,1.158,246.67,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.37,NORMAL
M001,2026-08-17 12:18:27,1.291,290.014,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,18.21,NORMAL
M001,2026-08-17 12:18:29,1.184,250.943,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.18,NORMAL
M001,2026-08-17 12:18:31,1.051,228.503,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.94,NORMAL
M001,2026-08-17 12:18:33,0.958,221.062,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.8,NORMAL
M001,2026-08-17 12:18:36,0.842,262.323,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,4.29,NORMAL
M001,2026-08-17 12:18:38,0.697,259.925,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.25,NORMAL
M001,2026-08-17 12:18:40,0.771,246.911,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,0.46,NORMAL
M001,2026-08-17 12:18:42,1.124,238.094,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.13,NORMAL
M001,2026-08-17 12:18:44,1.02,280.753,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,12.35,NORMAL
M001,2026-08-17 12:18:46,1.217,260.069,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,4.88,NORMAL
M001,2026-08-17 12:18:48,0.414,235.096,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.42,NORMAL
M001,2026-08-17 12:18:50,0.604,283.694,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,13.07,NORMAL
M001,2026-08-17 12:18:52,0.494,246.379,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.73,NORMAL
M001,2026-08-17 12:18:54,1.0,222.838,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.73,NORMAL
M001,2026-08-17 12:18:56,0.647,254.86,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.46,NORMAL
M001,2026-08-17 12:18:58,1.046,248.02,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.74,NORMAL
M001,2026-08-17 12:19:00,0.828,252.134,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.64,NORMAL
M001,2026-08-17 12:19:03,0.531,213.233,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,12.4,NORMAL
M001,2026-08-17 12:19:05,0.697,246.945,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.2,NORMAL
M001,2026-08-17 12:19:07,0.603,240.867,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.65,NORMAL
M001,2026-08-17 12:19:09,0.761,219.282,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.29,NORMAL
M001,2026-08-17 12:19:11,1.337,231.393,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.24,NORMAL
M001,2026-08-17 12:19:13,0.884,225.054,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,4.33,NORMAL
M001,2026-08-17 12:19:15,0.599,262.047,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,4.0,NORMAL
M001,2026-08-17 12:19:17,1.018,244.039,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.56,NORMAL
M001,2026-08-17 12:19:19,1.114,210.199,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.44,NORMAL
M001,2026-08-17 12:19:21,0.55,284.516,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,15.24,NORMAL
M001,2026-08-17 12:19:23,0.428,278.415,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,12.34,NORMAL
M001,2026-08-17 12:19:25,1.586,216.731,28.25,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,18.61,NORMAL
M001,2026-08-17 12:19:28,1.422,220.498,28.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,11.72,NORMAL
M001,2026-08-17 12:19:30,1.532,242.675,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.3,NORMAL
M001,2026-08-17 12:19:32,0.76,277.833,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.78,NORMAL
M001,2026-08-17 12:19:34,1.113,209.522,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,12.01,NORMAL
M001,2026-08-17 12:19:36,0.715,232.424,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.22,NORMAL
M001,2026-08-17 12:19:38,0.867,259.558,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.65,NORMAL
M001,2026-08-17 12:19:40,0.541,249.465,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.46,NORMAL
M001,2026-08-17 12:19:42,1.17,218.685,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.02,NORMAL
M001,2026-08-17 12:19:44,1.356,230.836,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.41,NORMAL
M001,2026-08-17 12:19:46,1.087,250.913,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.02,NORMAL
M001,2026-08-17 12:19:48,0.648,209.247,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,12.98,NORMAL
M001,2026-08-17 12:19:50,1.051,229.431,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.46,NORMAL
M001,2026-08-17 12:19:52,1.126,256.599,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.72,NORMAL
M001,2026-08-17 12:19:55,0.741,230.843,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.38,NORMAL
M001,2026-08-17 12:19:57,1.317,239.845,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,4.98,NORMAL
M001,2026-08-17 12:19:59,0.956,248.775,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,0.96,NORMAL
M001,2026-08-17 12:20:01,0.728,228.263,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,4.3,NORMAL
M001,2026-08-17 12:20:03,1.046,242.5,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.25,NORMAL
M001,2026-08-17 12:20:05,1.15,241.43,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.1,NORMAL
M001,2026-08-17 12:20:07,1.327,252.821,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.4,NORMAL
M001,2026-08-17 12:20:09,0.689,239.801,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.88,NORMAL
M001,2026-08-17 12:20:11,0.778,240.62,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.49,NORMAL
M001,2026-08-17 12:20:13,1.212,261.428,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.1,NORMAL
M001,2026-08-17 12:20:15,0.665,245.986,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,0.91,NORMAL
M001,2026-08-17 12:20:17,1.012,223.755,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.96,NORMAL
M001,2026-08-17 12:20:20,0.997,242.375,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.67,NORMAL
M001,2026-08-17 12:20:22,1.347,238.539,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.96,NORMAL
M001,2026-08-17 12:20:24,1.061,236.647,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.14,NORMAL
M001,2026-08-17 12:20:26,0.984,245.972,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,0.84,NORMAL
M001,2026-08-17 12:20:28,0.681,227.517,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,4.43,NORMAL
M001,2026-08-17 12:20:30,0.932,241.391,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,0.72,NORMAL
M001,2026-08-17 12:20:32,0.772,299.99,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,21.76,NORMAL
M001,2026-08-17 12:20:34,0.677,239.326,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.6,NORMAL
M001,2026-08-17 12:20:36,0.877,273.824,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.49,NORMAL
M001,2026-08-17 12:20:38,0.717,251.924,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.54,NORMAL
M001,2026-08-17 12:20:40,1.301,263.363,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.58,NORMAL
M001,2026-08-17 12:20:42,1.19,253.455,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.75,NORMAL
M001,2026-08-17 12:20:45,0.618,215.275,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.35,NORMAL
M001,2026-08-17 12:20:47,0.517,225.247,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.32,NORMAL
M001,2026-08-17 12:20:49,1.148,238.379,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.46,NORMAL
M001,2026-08-17 12:20:51,0.584,243.687,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.69,NORMAL
M001,2026-08-17 12:20:53,0.684,330.605,28.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,30.34,NORMAL
M001,2026-08-17 12:20:55,0.778,243.967,28.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,0.65,NORMAL
M001,2026-08-17 12:20:57,1.515,241.229,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.11,NORMAL
M001,2026-08-17 12:20:59,1.365,215.368,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,13.11,NORMAL
M001,2026-08-17 12:21:01,0.453,252.719,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.33,NORMAL
M001,2026-08-17 12:21:03,0.462,233.244,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.39,NORMAL
M001,2026-08-17 12:21:05,0.41,265.692,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.18,NORMAL
M001,2026-08-17 12:21:07,1.027,255.705,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.82,NORMAL
M001,2026-08-17 12:21:10,1.193,225.402,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.12,NORMAL
M001,2026-08-17 12:21:12,1.34,237.318,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.77,NORMAL
M001,2026-08-17 12:21:14,1.339,223.398,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.92,NORMAL
M001,2026-08-17 12:21:16,1.119,247.739,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.39,NORMAL
M001,2026-08-17 12:21:18,1.074,249.252,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.79,NORMAL
M001,2026-08-17 12:21:20,1.071,237.228,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.35,NORMAL
M001,2026-08-17 12:21:22,0.906,229.491,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.03,NORMAL
M001,2026-08-17 12:21:24,1.745,204.111,28.25,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,30.17,NORMAL
M001,2026-08-17 12:21:26,1.192,229.836,28.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,3.78,NORMAL
M001,2026-08-17 12:21:28,1.4,229.235,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.55,NORMAL
M001,2026-08-17 12:21:30,0.855,247.862,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.09,NORMAL
M001,2026-08-17 12:21:32,0.7,221.951,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.17,NORMAL
M001,2026-08-17 12:21:34,1.224,246.157,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.79,NORMAL
M001,2026-08-17 12:21:37,1.022,207.014,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,14.54,NORMAL
M001,2026-08-17 12:21:39,1.34,260.551,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.24,NORMAL
M001,2026-08-17 12:21:41,0.835,254.565,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.1,NORMAL
M001,2026-08-17 12:21:43,1.12,226.63,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,4.42,NORMAL
M001,2026-08-17 12:21:45,1.239,253.493,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.65,NORMAL
M001,2026-08-17 12:21:47,0.754,260.114,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.8,NORMAL
M001,2026-08-17 12:21:49,1.22,217.151,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.69,NORMAL
M001,2026-08-17 12:21:51,0.979,224.083,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.09,NORMAL
M001,2026-08-17 12:21:53,0.797,255.303,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.38,NORMAL
M001,2026-08-17 12:21:55,0.909,254.982,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.06,NORMAL
M001,2026-08-17 12:21:57,0.857,234.935,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.32,NORMAL
M001,2026-08-17 12:21:59,1.016,222.816,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.93,NORMAL
M001,2026-08-17 12:22:02,1.118,271.58,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.02,NORMAL
M001,2026-08-17 12:22:04,1.127,247.619,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.45,NORMAL
M001,2026-08-17 12:22:06,0.858,256.383,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.3,NORMAL
M001,2026-08-17 12:22:08,1.205,252.737,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.89,NORMAL
M001,2026-08-17 12:22:10,1.069,242.516,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.2,NORMAL
M001,2026-08-17 12:22:12,1.0,291.314,28.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,16.26,NORMAL
M001,2026-08-17 12:22:14,1.174,231.299,28.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,2.59,NORMAL
M001,2026-08-17 12:22:16,1.375,271.86,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,13.07,NORMAL
M001,2026-08-17 12:22:18,1.046,273.51,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.24,NORMAL
M001,2026-08-17 12:22:20,1.202,253.774,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.83,NORMAL
M001,2026-08-17 12:22:22,1.131,277.377,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.73,NORMAL
M001,2026-08-17 12:22:24,0.297,229.484,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,4.72,NORMAL
M001,2026-08-17 12:22:26,0.931,258.87,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.59,NORMAL
M001,2026-08-17 12:22:29,0.665,241.897,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.3,NORMAL
M001,2026-08-17 12:22:31,0.606,264.275,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,4.72,NORMAL
M001,2026-08-17 12:22:33,0.966,245.395,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.02,NORMAL
M001,2026-08-17 12:22:35,0.984,253.944,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.81,NORMAL
M001,2026-08-17 12:22:37,0.98,254.535,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.73,NORMAL
M001,2026-08-17 12:22:39,0.924,219.327,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.84,NORMAL
M001,2026-08-17 12:22:41,0.75,265.666,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.29,NORMAL
M001,2026-08-17 12:22:43,0.85,286.495,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,14.14,NORMAL
M001,2026-08-17 12:22:45,1.382,289.715,28.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,21.19,NORMAL
M001,2026-08-17 12:22:47,0.832,232.944,28.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,2.54,NORMAL
M001,2026-08-17 12:22:50,0.987,219.661,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.28,NORMAL
M001,2026-08-17 12:22:51,0.843,255.363,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.96,NORMAL
M001,2026-08-17 12:22:54,1.101,256.283,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.4,NORMAL
M001,2026-08-17 12:22:56,1.228,223.088,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.53,NORMAL
M001,2026-08-17 12:22:58,0.949,279.911,28.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,10.76,NORMAL
M001,2026-08-17 12:23:00,1.456,286.969,28.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,21.61,NORMAL
M001,2026-08-17 12:23:02,0.962,279.939,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.83,NORMAL
M001,2026-08-17 12:23:04,0.795,221.745,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.69,NORMAL
M001,2026-08-17 12:23:06,2.382,238.993,28.25,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,40.97,NORMAL
M001,2026-08-17 12:23:08,1.358,224.011,28.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,10.3,NORMAL
M001,2026-08-17 12:23:10,1.167,232.904,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,2.66,NORMAL
M001,2026-08-17 12:23:12,0.982,234.986,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,1.59,NORMAL
M001,2026-08-17 12:23:14,1.288,250.74,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,4.17,NORMAL
M001,2026-08-17 12:23:16,0.587,231.337,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.61,NORMAL
